image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1075.424072265625,551.7493896484375,1089.37451171875,572.6752319335938,1103.3250732421875,551.7493896484375,1068.44873046875,614.5267944335938,1124.2508544921875,551.7493896484375,984.7455444335938,579.6504516601562,1103.3250732421875,523.8483276367188,942.8939819335938,447.12042236328125,1054.4981689453125,433.1698913574219,928.9434204101562,321.5656433105469,1005.67138671875,328.5409240722656,866.1660766601562,544.774169921875,901.0423583984375,488.9720153808594,705.7349243164062,530.8236083984375,747.5865478515625,495.9472961425781,705.7349243164062,691.2546997070312,991.7208251953125,321.5656433105469,1061.4735107421875,579.6504516601562,928.9434204101562,321.5656433105469,1005.67138671875,328.5409240722656,1002.1837463378906,558.7246653238933,972.5388641357422,548.2617721557617,677.8338928222656,701.7176208496094,880.1165771484375,485.4844055175781
649-2-4-32-Z148_A-0000003.jpg,1074.8974609375,557.8224487304688,1081.8424072265625,578.6573486328125,1095.732421875,557.8224487304688,1074.8974609375,613.3821411132812,1123.51220703125,543.9324951171875,984.6129150390625,585.602294921875,1102.6773681640625,523.0975952148438,942.943115234375,446.7029724121094,1054.0626220703125,432.81304931640625,929.0531616210938,321.6935729980469,998.5028076171875,328.6385498046875,859.603515625,543.9324951171875,894.328369140625,495.3177490234375,706.814208984375,530.0425415039062,741.5390625,495.3177490234375,706.814208984375,689.7767944335938,991.557861328125,321.6935729980469,1067.9525146484375,578.6573486328125,929.0531616210938,321.6935729980469,998.5028076171875,328.6385498046875,1004.2903238932292,558.9799397786458,972.459228515625,549.1412353515625,679.0343933105469,700.1942443847656,876.9659118652344,481.42779541015625
649-2-4-32-Z148_A-0000005.jpg,1088.3681640625,538.655029296875,1095.3662109375,566.6474609375,1116.360595703125,545.6531372070312,1074.3719482421875,608.6361694335938,1123.358642578125,545.6531372070312,990.39453125,580.6436767578125,1109.3624267578125,531.6569213867188,976.3982543945312,433.6832580566406,1088.3681640625,426.6851501464844,997.3926391601562,307.7171936035156,1067.373779296875,314.7153015136719,864.4284057617188,538.655029296875,899.4190063476562,496.66632080078125,710.4699096679688,531.6569213867188,752.4585571289062,489.668212890625,703.4717407226562,692.6135864257812,794.447265625,643.6267700195312,1067.373779296875,580.6436767578125,997.3926391601562,307.7171936035156,1067.373779296875,314.7153015136719,1005.5570882161458,559.6493428548176,974.6487426757812,549.1521759033203,682.4774169921875,699.6116943359375,769.953857421875,661.1220397949219
649-2-4-32-Z148_A-0000007.jpg,1151.2786865234375,553.1053466796875,1126.83935546875,626.4232788085938,1151.2786865234375,553.1053466796875,1118.69287109375,610.1304321289062,1134.98583984375,634.5697631835938,1069.8143310546875,577.544677734375,1077.960693359375,561.2517700195312,1086.107177734375,569.3982543945312,1077.960693359375,561.2517700195312,1232.7430419921875,553.1053466796875,1240.8895263671875,561.2517700195312,882.4462280273438,528.666015625,874.2997436523438,512.3731689453125,711.3709716796875,520.5195922851562,743.9567260742188,504.2267150878906,703.2245483398438,683.4483642578125,800.9818115234375,642.7161865234375,1086.107177734375,585.6911010742188,1232.7430419921875,553.1053466796875,1240.8895263671875,561.2517700195312,1016.8624471028645,563.967264811198,982.2400817871094,553.1053466796875,678.7852478027344,699.7412414550781,776.5425109863281,659.0090637207031
649-2-4-32-Z148_A-0000009.jpg,1084.0587158203125,551.0992431640625,1091.1651611328125,579.5247802734375,1105.3779296875,558.2056274414062,1069.845947265625,607.9503173828125,1091.1651611328125,586.6311645507812,998.7821044921875,586.6311645507812,1091.1651611328125,536.886474609375,1012.994873046875,430.2906188964844,1105.3779296875,444.5033874511719,1069.845947265625,309.4820251464844,1126.6971435546875,352.120361328125,849.5479736328125,529.780029296875,892.186279296875,494.24810791015625,707.4202270507812,529.780029296875,742.9521484375,494.24810791015625,707.4202270507812,686.12060546875,1112.484375,323.6947937011719,1055.6331787109375,586.6311645507812,1069.845947265625,309.4820251464844,1126.6971435546875,352.120361328125,994.0444946289062,561.7587992350261,963.2501525878906,549.3226165771484,678.9946594238281,700.3333740234375,952.590576171875,487.14173889160156
649-2-4-32-Z148_A-0000011.jpg,1091.83740234375,532.2861938476562,1091.83740234375,567.1242065429688,1112.740234375,546.2213745117188,1077.9022216796875,608.9298095703125,1119.7078857421875,567.1242065429688,994.2909545898438,581.0593872070312,1098.8050537109375,525.318603515625,966.4205932617188,434.73974609375,1070.9345703125,420.8045349121094,973.38818359375,295.3876953125,1043.064208984375,309.3229064941406,847.9713134765625,525.318603515625,896.7445678710938,490.4805603027344,708.6192626953125,532.2861938476562,764.360107421875,490.4805603027344,708.6192626953125,692.541015625,1036.0965576171875,302.35528564453125,1063.967041015625,581.0593872070312,973.38818359375,295.3876953125,1043.064208984375,309.3229064941406,1000.0973409016927,556.6727854410807,968.1624908447266,544.4794845581055,680.7488403320312,699.5086364746094,1032.6128234863281,274.4848861694336
649-2-4-32-Z148_A-0000013.jpg,1092.0584716796875,568.4099731445312,1092.0584716796875,576.5995483398438,1124.8167724609375,543.8411865234375,1108.4376220703125,584.7891235351562,1100.248046875,535.651611328125,1059.3001708984375,584.7891235351562,1067.48974609375,527.4620361328125,1075.6793212890625,592.9786987304688,1100.248046875,552.03076171875,1231.28125,601.1682739257812,1255.8499755859375,576.5995483398438,879.12939453125,519.2724609375,887.3190307617188,494.7037353515625,715.337890625,527.4620361328125,715.337890625,511.0828857421875,707.1483154296875,683.0640258789062,797.233642578125,642.1161499023438,1075.6793212890625,576.5995483398438,1231.28125,601.1682739257812,1255.8499755859375,576.5995483398438,1011.5276184082031,553.395731608073,979.4517669677734,541.7938232421875,678.4847717285156,699.4431762695312,772.6649169921875,658.4953002929688
649-2-4-32-Z148_A-0000015.jpg,1085.6949462890625,545.101318359375,1085.6949462890625,573.0813598632812,1106.6800537109375,552.0963134765625,1078.699951171875,615.0514526367188,1120.6700439453125,566.0863647460938,987.7647705078125,580.0763549804688,1106.6800537109375,538.1062622070312,994.759765625,433.1810607910156,1099.68505859375,433.1810607910156,1036.7298583984375,300.2757873535156,1099.68505859375,335.2508544921875,854.8594970703125,531.1112670898438,896.82958984375,496.1361999511719,707.964111328125,531.1112670898438,742.939208984375,503.1312255859375,707.964111328125,685.0015869140625,1092.68994140625,314.26580810546875,1064.7099609375,587.0714111328125,1036.7298583984375,300.2757873535156,1099.68505859375,335.2508544921875,1001.7548217773438,562.5888519287109,970.2772521972656,550.3475723266602,679.9841003417969,698.9916381835938,1099.6849975585938,289.78326416015625
649-2-4-32-Z148_A-0000017.jpg,1088.787109375,548.6954345703125,1088.787109375,569.832275390625,1109.9239501953125,548.6954345703125,1074.69580078125,612.1060180664062,1124.0152587890625,562.7866821289062,997.1940307617188,583.9235229492188,1102.8782958984375,527.55859375,969.0115356445312,428.9198913574219,1081.741455078125,421.874267578125,997.1940307617188,295.0530700683594,1067.6502685546875,309.1443176269531,856.2816162109375,534.6041870117188,898.5552978515625,499.3760986328125,708.3235473632812,527.55859375,750.5972900390625,499.3760986328125,708.3235473632812,689.6078491210938,792.8710327148438,633.242919921875,1067.6502685546875,583.9235229492188,997.1940307617188,295.0530700683594,1067.6502685546875,309.1443176269531,1004.2396647135417,561.6123962402344,972.5343627929688,550.4568328857422,680.1410827636719,700.1763000488281,778.7797546386719,657.9025573730469
649-2-4-32-Z148_A-0000019.jpg,1129.7432861328125,543.4192504882812,1104.97998046875,576.4371337890625,1121.4888916015625,559.9281616210938,1121.4888916015625,617.7094116210938,1137.997802734375,634.2183227539062,1063.7076416015625,584.6915893554688,1096.7254638671875,551.6737060546875,1071.9620361328125,584.6915893554688,1204.033447265625,543.4192504882812,1220.5423583984375,584.6915893554688,1261.814697265625,576.4371337890625,890.3638916015625,502.1469421386719,882.1094360351562,502.1469421386719,717.0202026367188,510.4013977050781,741.7836303710938,518.6558837890625,708.7657470703125,675.4906616210938,807.8192749023438,642.4727783203125,1088.470947265625,584.6915893554688,1220.5423583984375,584.6915893554688,1261.814697265625,576.4371337890625,1021.0595194498699,557.1767069498698,987.3538055419922,543.4192657470703,679.8751220703125,700.2540283203125,783.055908203125,658.9817199707031
649-2-4-32-Z148_A-0000021.jpg,1076.0958251953125,549.0493774414062,1089.8914794921875,569.7430419921875,1103.687255859375,549.0493774414062,1069.1978759765625,618.0281372070312,1124.380859375,555.947265625,986.4234008789062,583.5387573242188,1103.687255859375,528.3557739257812,965.7297973632812,438.6834411621094,1076.0958251953125,417.98980712890625,986.4234008789062,307.6238708496094,1055.402099609375,314.521728515625,855.3638305664062,542.1515502929688,889.8532104492188,493.8664245605469,710.5084838867188,528.3557739257812,744.9978637695312,500.7642822265625,703.6106567382812,693.9047241210938,1048.5042724609375,300.7259826660156,1062.300048828125,576.640869140625,986.4234008789062,307.6238708496094,1055.402099609375,314.521728515625,999.0695393880209,557.0969085693359,967.4542846679688,547.3249282836914,682.9170227050781,700.8025817871094,762.2425537109375,655.9664306640625
